category,n_pairs,mean_score_disease,mean_score_control,mean_difference_disease_minus_control,statistic,p_value,padj,direction,method,notes
ATP synthase,3,-0.4071459649704125,0.4071459649704128,-0.8142919299408252,-5.5850281180107055,0.03059528814926373,0.0639525664728265,lower_in_disease,paired_t_test_on_patient_mean_pathway_scores,Exploratory pathway-score summary; scores are mean z-scored expression of available category genes.
fusion/fission,3,-0.3139698005023622,0.3139698005023628,-0.627939601004725,-3.671796585864938,0.06682344855425387,0.09188224176209908,lower_in_disease,paired_t_test_on_patient_mean_pathway_scores,Exploratory pathway-score summary; scores are mean z-scored expression of available category genes.
mitochondrial biogenesis,3,-0.5459902910685985,0.545990291068597,-1.0919805821371955,-22.877826522569247,0.001905144858269422,0.020956593440963643,lower_in_disease,paired_t_test_on_patient_mean_pathway_scores,Exploratory pathway-score summary; scores are mean z-scored expression of available category genes.
mitochondrial translation / mtDNA maintenance,3,-0.19705306392009567,0.19705306392009522,-0.3941061278401909,-3.2231638388058017,0.08426877830326703,0.10020560509251872,lower_in_disease,paired_t_test_on_patient_mean_pathway_scores,Exploratory pathway-score summary; scores are mean z-scored expression of available category genes.
mitophagy,3,-0.3499338384014099,0.34993383840140985,-0.6998676768028197,-5.213056254867616,0.034883218076087186,0.0639525664728265,lower_in_disease,paired_t_test_on_patient_mean_pathway_scores,Exploratory pathway-score summary; scores are mean z-scored expression of available category genes.
mtDNA-encoded OXPHOS genes,3,-0.5757992300959609,0.5757992300959615,-1.1515984601919225,-4.77974836498978,0.04109222158783193,0.06457349106659303,lower_in_disease,paired_t_test_on_patient_mean_pathway_scores,Exploratory pathway-score summary; scores are mean z-scored expression of available category genes.
oxidative stress / ROS,3,-0.14214799627147798,0.14214799627147837,-0.2842959925429564,-1.043029022611052,0.4064407078830159,0.4064407078830159,lower_in_disease,paired_t_test_on_patient_mean_pathway_scores,Exploratory pathway-score summary; scores are mean z-scored expression of available category genes.
respiratory chain complex I,3,-0.4530587183595654,0.4530587183595691,-0.9061174367191346,-6.756657240286433,0.021210231337114836,0.0639525664728265,lower_in_disease,paired_t_test_on_patient_mean_pathway_scores,Exploratory pathway-score summary; scores are mean z-scored expression of available category genes.
respiratory chain complex II,3,-0.4073811603645708,0.4073811603645703,-0.814762320729141,-7.798604989589224,0.01604770780554231,0.0639525664728265,lower_in_disease,paired_t_test_on_patient_mean_pathway_scores,Exploratory pathway-score summary; scores are mean z-scored expression of available category genes.
respiratory chain complex III,3,-0.41216194811926954,0.41216194811927204,-0.8243238962385416,-3.082416366871726,0.09109600462956247,0.10020560509251872,lower_in_disease,paired_t_test_on_patient_mean_pathway_scores,Exploratory pathway-score summary; scores are mean z-scored expression of available category genes.
respiratory chain complex IV,3,-0.4577230098938208,0.4577230098938174,-0.9154460197876381,-5.514926626517056,0.0313416198319341,0.0639525664728265,lower_in_disease,paired_t_test_on_patient_mean_pathway_scores,Exploratory pathway-score summary; scores are mean z-scored expression of available category genes.
